ActualCnt,PredictedCnt
594,591.4515476190477
470,469.4363958333334
315,314.8703225108225
292,291.329716935842
221,221.48416804029304
196,195.8866250519347
147,146.9575170662671
116,116.35814484126985
92,91.85731746031746
58,58.14875
7,7.0
10,10.0
22,22.01864583333333
57,56.80642857142857
144,144.1919642857143
285,285.0188176170236
479,478.215
591,589.8641666666667
680,677.09
594,590.6965476190476
612,613.7825
649,651.4725
648,649.71875
575,573.845
401,401.4374166666667
257,256.8258914141414
194,194.26834937490042
123,122.88677988677988
91,91.02606456043958
57,56.91235364145658
45,45.16356033549784
18,18.049
12,11.968799342105262
7,7.0
10,10.0
36,35.99510416666667
155,154.78174897048478
483,483.5578511145288
784,785.8331818181817
340,340.1135531968032
179,178.99658011355686
272,271.5478937590188
323,322.8080912698412
305,304.92939579864577
244,244.1225744047619
329,329.35161702880447
459,460.088875
856,854.175
613,613.5529166666668
516,516.0453846153846
262,262.0794613442114
218,218.2520433470039
207,206.6619216562423
105,104.97806786269288
31,30.99513983984282
11,11.0
2,2.0
5,5.0
10,10.0
43,42.9175
179,179.47870833333334
260,260.99232142857136
134,133.9707962731713
86,86.07303881752829
45,44.9501645021645
99,98.99664285714285
104,104.0527661505161
154,154.3791894078144
163,163.25040211504188
209,208.6904296066253
374,373.60447727272725
715,713.575
687,685.3494999999999
395,395.1976944444445
306,304.8401363451364
289,288.80135347985345
240,239.82955644518879
98,97.98445833333331
52,51.9963187134503
19,19.00025
9,9.0
7,7.0
11,11.0
34,33.96934782608695
177,176.99635714285716
515,516.0850416666667
809,811.2531818181818
362,361.376741498633
175,174.78729703045494
230,229.83952413844324
358,357.80935897435893
279,279.1444483502608
251,250.9855833333333
319,318.9519781746032
478,478.75210854341736
917,920.285
810,807.21
593,592.4814934322214
497,495.75906547619036
209,208.5872658259615
241,241.52126388888885
220,219.87935515873014
76,75.83833333333332
25,24.995
13,12.999705882352941
11,10.959570175438596
10,10.0
39,38.91843521062271
133,133.455
391,390.6139166666667
738,737.085
359,359.450384920635
177,176.74408278690265
214,214.30112752525253
288,288.55213791804607
294,293.7330113848569
267,267.3057738095238
325,324.90436580086583
497,496.50197817460315
901,898.2770833333334
887,889.7895059523809
534,533.2107500000001
441,440.1547083333333
321,320.7162601703853
232,232.43710345210343
155,154.98634722222224
102,102.03083104395606
46,45.98072096530921
11,11.0
16,15.974001831501832
11,11.0
41,41.09896303258145
137,137.31194444444446
428,429.01715744631184
785,786.9381818181818
384,382.9670357142858
260,259.7448511904762
304,303.25966107503604
468,470.0345238095238
424,423.098875
400,399.80243055555553
470,470.7945238095238
634,629.675
900,890.11
761,760.595
500,500.42209523809527
372,371.5163541666667
267,266.58983989621487
264,264.4326367521368
171,170.9094550865801
191,191.20931736173182
141,140.65862103174604
75,75.13664285714285
56,56.05571794871795
11,11.005
10,10.0
30,30.01621212121212
84,83.9981868131868
206,205.95960119741372
395,393.85041666666666
539,540.0735178571429
647,644.465
743,730.48
710,709.8736038961039
576,574.85
620,619.377
659,658.195
610,610.9824358974358
495,495.7741666666667
341,340.3852717352093
247,247.30941048534794
215,215.13333333333335
185,184.2923408116007
179,179.0006013153513
127,127.26501404151406
109,108.64917285492284
74,74.07806804388422
22,22.01029411764706
11,10.989736842105263
10,10.0
23,23.01880357142857
35,35.1105
62,62.031648989899
86,86.18334126984126
185,184.82734632034632
336,336.3123095238095
392,392.5135833333334
320,319.7482287226662
314,313.8611939033189
306,305.8710073260073
333,332.5105446012321
157,157.12020616883117
106,105.93499579309582
114,113.86059543234543
116,116.04018953268951
113,113.00890056185645
79,78.97808302808303
80,80.22954166666666
51,50.9360202020202
37,37.0025
15,15.005
10,10.0
7,7.0
19,19.00025
59,58.97478037700174
154,153.81738343600847
397,397.08613888888897
332,331.59874718296413
298,297.60415399877905
308,307.59347756410256
341,340.3189265873015
405,405.02514285714284
420,418.89190476190475
370,370.40491269841266
377,377.0340833333334
497,498.0250686507937
456,456.65754166666665
371,371.1180416666666
227,226.82910849567105
151,151.0294455128205
107,106.82382060423234
69,68.79137362637363
31,30.999166666666664
13,13.0
7,7.0
3,3.0
7,7.0
19,19.0
143,143.52985798339088
362,362.8344285714286
713,716.8913749999999
382,382.09151803605744
164,164.4325422322775
193,192.75571597700542
260,260.5247738095238
238,237.5536486111928
244,244.42980662393157
254,253.9831452991453
424,423.9291726190477
806,805.4790746753247
784,791.575
514,514.2001282051282
360,359.60280915320055
225,224.77506686858894
162,162.02138645382396
84,84.0013475544923
33,33.0175
8,8.0
8,8.0
6,6.0
6,6.0
40,40.114419321906155
175,175.3898630952381
507,509.29831558341044
839,838.76
366,366.2680178571429
217,216.66252930402928
291,291.03737264818517
390,388.83693134797795
297,297.28076188354135
271,271.1370006513095
319,318.7514821428571
566,565.3016011904762
948,949.45
844,840.73
566,568.7923611111113
392,392.4005
269,268.93169587357085
197,197.30203628724215
136,136.24822577996716
42,42.00241666666667
11,11.0
11,11.005
3,3.0
10,10.0
42,42.19125
159,159.58388888888888
478,478.54799999999994
798,799.385
355,354.7152518037518
204,203.97014627039624
251,250.95889285714284
326,325.80560463867494
291,290.27226651959154
348,347.690341834494
460,460.4575987484739
481,481.736875
827,827.2188333333334
692,690.77
743,741.0875
415,415.3233412698413
260,259.8386433219559
177,177.0007579365079
186,186.55324114774118
68,67.97794289044288
37,36.944375
16,16.0
6,6.0
8,8.0
35,34.99216666666667
143,143.31251221804513
392,393.06702777777775
745,741.525
400,400.81170535714296
275,274.8241329365079
313,312.1698959235209
387,387.2048851294905
381,381.05176785714286
371,370.6512976190476
455,454.37789285714285
520,520.8280833333333
837,831.545
642,640.4926915584415
493,493.7351333943833
308,308.5095642551893
190,190.14825396825395
160,159.97878066378064
100,100.08095833333333
249,248.60354893863433
146,145.88975657894736
67,67.01502164502165
15,14.995
11,11.0
11,11.0
28,28.16755422603824
70,69.99147776610644
174,174.0870681499873
266,265.9252980491731
347,347.40467516782724
527,526.88
573,573.5633333333334
670,671.525
597,597.5364285714286
615,614.7504120879121
637,638.4885714285715
528,527.68
473,471.7536666666666
332,331.05189700577205
255,254.99018155455659
204,203.9655256904044
189,188.92949019338153
125,124.9996859251859
111,111.2181818181818
112,112.0128933982684
66,65.97973188331277
28,27.99416666666667
12,12.004705882352942
11,10.987903508771929
24,23.977404761904765
51,50.953148989898985
132,132.04314646464644
223,223.02928373015874
428,428.5
494,494.2057678571428
562,563.439375
619,618.745
617,618.1099358974359
568,567.7696111111112
581,581.04
539,539.4084761904761
453,454.26199999999994
336,335.8839561688312
246,246.04881684981683
196,195.92021346708847
125,124.335
105,105.2533115079365
48,47.91222222222222
29,29.01080307237165
6,6.0
4,4.0
10,10.0
40,40.020284706521544
147,146.83916200466203
476,477.32767849548117
737,736.4
359,358.73744689338434
168,168.05744300144303
263,263.7495416666667
284,284.0180697815257
146,145.67607738095236
185,184.81718452380954
260,259.814375
447,447.17718019480503
766,767.245
592,591.8238818542569
239,239.1232301893368
256,256.6608279220779
206,205.95136832580087
126,125.97897536762754
81,81.16958333333334
48,47.95810620915033
13,13.005
3,2.955
2,2.0
7,7.0
52,51.99165204678363
172,171.94042153679652
525,525.5895633116883
835,836.97
355,354.85272349872344
222,221.73996212121213
228,228.18692403429904
325,325.44606222943725
328,328.35914880952373
308,308.10762085137077
346,345.75281096681096
446,446.3178717532466
943,934.285
838,838.5391666666666
531,529.4381130952381
432,431.4315833333333
195,194.82068055555558
181,181.13308493589747
199,199.1586085858586
49,49.04353836797877
17,17.01
16,15.99852564102564
7,7.0
4,4.0
41,40.98937371993332
178,178.19530207292703
464,463.2001013708514
817,813.435
382,381.944202559867
228,227.86434539072036
234,233.8591681096681
332,331.34251406926415
310,309.27788034188035
270,270.0389176587301
301,300.312310654215
466,466.2832410714285
888,886.6866666666667
884,883.2787797619048
516,515.9024679487179
414,414.4305039682541
329,329.3534206349206
215,214.21551984126984
99,98.75462499999999
57,56.956230158730165
14,14.0
14,14.0
5,5.0
5,5.0
42,41.973213032581455
153,153.31967637917643
508,507.51225096747083
834,835.87
387,385.40377462668914
218,217.8806807928913
268,267.54854166666667
377,375.4141249999999
332,332.26346064352316
285,285.11769642857143
353,353.1608113553113
450,450.03408333333334
890,889.5554166666667
788,789.76
513,513.4975
387,386.1925581764727
283,283.000000520721
229,229.12176785714288
117,117.03549953314658
56,55.893451726270804
16,15.997692307692308
10,10.0
5,5.0
6,6.0
36,35.999140555526466
131,131.11596915584414
154,153.8267726856477
467,466.35452708076235
389,388.5888665966387
224,223.87434547682707
252,251.93004365079366
332,331.30409812409823
375,375.3159722222222
365,364.697130952381
395,394.5244285714286
565,566.53375
425,424.85019642857145
233,232.8923076196679
232,231.92057077644571
229,228.53761833305583
206,206.1953885365842
190,190.0717738233988
131,130.7783968253968
123,122.98238906638971
95,95.15048540859726
78,78.07857575757576
29,28.986098484848483
18,17.695
13,12.9740625
31,30.989853479853483
65,65.02966666666667
193,192.65452777777782
363,363.2440447330448
423,422.9906826923077
612,611.383
703,702.1985714285714
714,713.0025
711,708.1618181818183
711,711.7736038961039
691,688.705
731,718.19
521,523.9621428571429
345,344.7032673160173
259,258.46660131535134
296,295.3741520909645
202,202.2930465367965
163,163.3058333333333
154,153.53875
117,116.91614496614497
132,131.825
41,40.977666666666664
21,20.955504329004324
10,10.102681159420289
26,26.06087878787879
56,56.010714285714286
143,143.24874999999997
269,269.270369047619
443,443.93510714285713
547,545.9644761904761
675,675.1708333333332
626,625.1771428571429
640,640.84
623,622.11
591,588.3407142857143
491,491.27520364357855
413,413.71042063492075
266,265.83603003940505
195,195.15859328020397
166,166.16896149683646
113,113.13777725052724
66,65.99603787878789
31,31.00065656565657
11,11.0
5,5.0
6,6.0
7,7.0
46,45.71927380952381
144,143.86517393717398
452,451.5466666666666
728,728.4733333333335
360,359.5832092947257
212,211.88354563492067
211,210.9134853202353
283,282.7695466269841
315,314.6666856060606
282,282.5652606739666
296,295.76819047619045
524,523.6802261904761
922,926.605
786,785.8471428571429
514,513.7941346153846
403,403.10583852258856
174,173.83865445665444
183,182.56754502442007
163,163.13766468253968
37,37.053741758241756
17,17.0
7,7.0
1,1.0
7,7.0
50,49.897389271976735
158,158.30740094627598
531,531.2861785714286
761,762.9031818181818
334,333.2419817682317
221,220.62260924369744
253,253.55464935064936
378,377.50974206349207
303,303.2567377077088
296,296.09064824146435
346,346.16857683982687
541,540.1305
938,931.335
826,825.0880000000001
482,482.4170537518037
379,378.1660416666666
295,295.4790863274798
194,193.8091924603175
111,110.87924007936506
46,46.085393668831166
27,27.036845714861865
6,6.0
4,4.0
6,6.0
53,52.79920833333333
173,172.79979703548088
526,526.322354978355
801,801.65
373,372.58298626373636
171,171.26333697307598
236,235.6761626984127
316,315.66561140942395
306,305.3090522875818
301,300.94166849082285
308,307.34064777571103
532,531.9580707070708
963,955.825
858,856.82
572,571.0452777777778
441,440.62316666666663
313,312.4639843568268
238,237.8111414296488
123,122.95802083333334
76,75.95014705882353
28,27.989011904761906
18,18.01
8,8.0
5,5.0
55,55.14578144078144
171,171.1592738095238
495,495.06866269841265
779,781.1631818181818
343,342.91120543345545
225,225.31602380952384
238,237.80212404610356
319,318.9510436507937
313,312.8472551684427
285,284.72981130389223
305,305.38484618840937
499,500.41380555555554
886,882.9925
809,808.0284642857143
542,542.1697156593407
347,346.43353030303035
271,270.617209553703
207,206.82435841242088
135,135.04372142309876
71,71.13418668831169
36,36.00291719187675
19,19.015
13,13.0475
5,5.0
50,50.030015119684236
144,144.1782200102529
421,421.3178262987013
734,734.695
403,403.5388809523809
197,196.84925473137974
290,290.7422078962703
392,391.94651190476185
337,336.9837613636363
351,351.4369880952381
448,446.46011904761906
582,582.0645833333333
817,816.5096428571429
665,661.6179166666667
471,470.5820827922078
311,311.4445758485978
292,291.597518939394
217,216.65081601731603
178,178.2999404761905
142,141.939375
146,145.92600657894738
90,89.94192732267733
26,25.991282051282052
13,13.0
9,9.0
31,31.069352730087253
86,85.99643804153362
213,213.32381547619048
328,327.8773530056544
479,478.5425
585,583.415
668,668.8283333333334
760,753.195
750,738.7968181818183
711,711.7386038961039
612,612.9122870879121
618,619.6682692307692
456,455.36289285714287
300,299.7075932539683
296,296.3879260184261
209,209.2395595238095
157,157.02255357142857
167,166.90133882783886
117,116.8274105061605
133,133.02845833333333
116,115.70538095238095
79,79.08530393217892
20,20.0
28,27.98875
39,38.955
65,64.88434249084249
173,172.9652619047619
330,328.6827380952381
434,433.67066666666665
462,462.585701923077
491,489.4875694444446
391,390.8089448476361
402,401.80625
301,301.8298786630037
293,293.08567334054834
225,224.6449250541125
154,154.09541666666667
54,53.977731166709106
55,55.188630341880334
46,45.9360489747181
37,36.990833333333335
14,14.005
22,22.02
116,115.84329347041849
126,126.01326739979127
124,124.05759572780158
98,97.66749999999998
124,123.83929059829059
143,143.30360312713603
115,115.00662388306138
81,80.9340241147741
64,64.05347372072373
66,65.98899999999999
39,39.01
16,16.0
8,8.0
7,7.0
3,3.0
5,5.0
24,24.0
116,116.83546626984125
337,339.0704854312355
621,628.1354166666667
297,297.2172547145121
168,167.7639278915529
189,189.0627517467913
241,241.08071138583637
213,212.5779781746032
224,224.17126323676325
230,229.75181973581977
424,425.05113690476196
723,721.0710416666667
584,583.5682499999999
410,410.1418290390165
268,267.84403350455005
192,191.45841147659533
165,164.86817547730047
101,100.9890785056447
60,60.02959523809525
30,29.989166666666666
20,19.65
15,15.18675
10,10.0
40,39.91280868956895
148,147.91691666666665
420,420.9538571428571
680,682.9872222222222
331,330.7570716852591
146,145.99020454545456
170,169.96372821381516
221,220.79078045157456
248,247.5326150793651
185,185.09395833333332
214,214.03689772727273
344,344.041069055944
689,688.3395833333334
678,678.9458333333333
452,452.30310822510813
296,297.01689087002325
267,267.32613278388277
202,201.79363014069267
120,120.18087254901961
50,49.96920454545455
24,23.910238095238093
10,10.0
3,3.0
7,7.0
26,25.997839285714285
122,122.00795286657787
357,356.93742381029847
687,686.9282499999999
382,382.43441504329013
204,203.83197420634923
221,221.12931196581195
292,291.45512724775216
294,293.7310880655292
262,261.59888675213676
306,306.11330357142856
421,422.50162662337664
638,635.5771428571428
522,521.8247115384615
374,373.90844716394713
221,221.14727415420836
156,156.30403409090908
149,148.72725
119,118.93206529581528
108,107.95441666666667
89,89.06193903318906
46,46.08452840909091
